Id,SalePrice
1461,114570.3962
1462,146371.8483
1463,176561.6247
1464,189994.7918
1465,201377.0005
1466,169712.0579
1467,178858.2896
1468,162148.4988
1469,199077.2075
1470,121134.9909
1471,168254.2614
1472,97654.83991
1473,91400.70929
1474,135644.8084
1475,107874.5564
1476,349980.9685
1477,247244.3656
1478,315088.3931
1479,319541.6042
1480,485528.5493
1481,333819.0699
1482,214051.3499
1483,172440.408
1484,165746.9225
1485,203308.8807
1486,189885.6225
1487,358727.8733
1488,221360.7138
1489,187547.8022
1490,232667.5763
1491,190948.7369
1492,91252.39578
1493,205364.2131
1494,313951.6939
1495,285496.3936
1496,225484.2378
1497,176773.2487
1498,196491.1222
1499,165347.0734
1500,159922.9576
1501,172283.2266
1502,152320.5342
1503,291722.9948
1504,251269.242
1505,225585.0124
1506,185579.5189
1507,241524.0795
1508,202564.6149
1509,164037.6953
1510,146473.113
1511,169197.3556
1512,166604.8532
1513,145280.759
1514,155215.9822
1515,187768.6296
1516,152990.1561
1517,153883.2426
1518,123844.8021
1519,198052.2222
1520,125562.5632
1521,125813.2322
1522,182335.2857
1523,113962.3071
1524,119966.6836
1525,120557.4411
1526,108181.099
1527,110499.9154
1528,131445.5475
1529,153929.1816
1530,199679.0995
1531,120102.1102
1532,92850.15724
1533,145337.8705
1534,120253.4344
1535,131241.9573
1536,104951.9673
1537,56241.16101
1538,133297.3883
1539,187068.0603
1540,80822.2974
1541,126456.7645
1542,142523.7697
1543,173970.9027
1544,89453.8925
1545,117961.6965
1546,139069.9519
1547,136339.2844
1548,131186.5708
1549,116544.3714
1550,142640.3257
1551,99217.77834
1552,146229.8184
1553,133307.7335
1554,121465.7066
1555,149878.4731
1556,91461.26817
1557,106172.1528
1558,100536.9232
1559,60596.39569
1560,128552.9426
1561,100650.5363
1562,133333.2189
1563,120404.4115
1564,152974.3952
1565,149062.6453
1566,241270.7897
1567,79353.66266
1568,257813.1067
1569,130886.7817
1570,134217.66
1571,106062.1266
1572,129880.7257
1573,206602.9536
1574,120932.1533
1575,247591.5185
1576,229974.8932
